Location,Price,Type,No_Beds,No_Baths,Area,latitude,longitude,Region,Sub_region
"Bibir Bagicha, Jatra Bari, Dhaka",3500000,Apartment,2,1,700,23.71064,90.43577,JatraBari,Bibir Bagicha
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7500000,Apartment,3,3,1250,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7500000,Apartment,3,3,1250,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7500000,Apartment,3,3,1250,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7500000,Apartment,3,3,1250,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7500000,Apartment,3,3,1250,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7500000,Apartment,3,2,1250,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Kalabagan 1st Lane, Kalabagan, Dhaka",9500000,Apartment,3,3,1100,23.74748,90.38231,Kalabagan,Kalabagan 1st Lane
"Badda, Savar, Dhaka",4800000,Plot,,,1456,23.84152,90.24643,Savar,Badda
"Kalabagan 1st Lane, Kalabagan, Dhaka",9500000,Apartment,3,3,1100,23.74748,90.38231,Kalabagan,Kalabagan 1st Lane
"Dakhshin Para, Mohakhali, Dhaka",4600000,Apartment,2,2,730,23.78074,90.40911,Mohakhali,Dakhshin Para
"Purana Paltan, Motijheel, Dhaka",8500000,Apartment,3,3,1320,23.73053,90.41117,Motijheel,Purana Paltan
"South Keraniganj, Keraniganj, Dhaka",5700000,Plot,,,6120,23.64456,90.34818,Keraniganj,South Keraniganj
"Bibir Bagicha, Jatra Bari, Dhaka",3500000,Apartment,2,1,700,23.71064,90.43577,JatraBari,Bibir Bagicha
"Bibir Bagicha, Jatra Bari, Dhaka",5000000,Apartment,3,2,1000,23.71064,90.43577,JatraBari,Bibir Bagicha
"New Baily Road, Shiddheswari, Dhaka",21000000,Apartment,3,4,1815,23.74229,90.4108,Shiddheswari,New Baily Road
"West Shewrapara, Mirpur, Dhaka",4800000,Apartment,3,3,1220,23.81223,90.35967,Mirpur,West Shewrapara
"Chandrima Model Town, Mohammadpur, Dhaka",7000000,Apartment,3,3,1600,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Darussalam, Mirpur, Dhaka",4800000,Apartment,3,3,1050,23.7792,90.35374,Mirpur,Darussalam
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Rayer Bazaar, Hazaribag, Dhaka",8700000,Apartment,3,3,1450,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Chandrima Model Town, Mohammadpur, Dhaka",3780000,Apartment,3,2,1050,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Rayer Bazaar, Hazaribag, Dhaka",8700000,Apartment,3,3,1450,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Chandrima Model Town, Mohammadpur, Dhaka",5781000,Apartment,3,3,1566,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"2nd Colony, Mirpur, Dhaka",5852000,Apartment,3,3,1463,23.81223,90.35967,Mirpur,2nd Colony
"Matikata, Cantonment, Dhaka",4200000,Apartment,3,3,1050,23.81934,90.39418,Cantonment,Matikata
"Matikata, Cantonment, Dhaka",4200000,Apartment,3,3,1050,23.81934,90.39418,Cantonment,Matikata
"Chandrima Model Town, Mohammadpur, Dhaka",5800000,Apartment,3,3,1388,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Bochila, Mohammadpur, Dhaka",3300000,Apartment,2,2,825,23.76427,90.36547,Mohammadpur,Bochila
"Bochila, Mohammadpur, Dhaka",3300000,Apartment,2,2,825,23.76427,90.36547,Mohammadpur,Bochila
"Bochila, Mohammadpur, Dhaka",3300000,Apartment,2,2,825,23.76427,90.36547,Mohammadpur,Bochila
"Green Road, Kalabagan, Dhaka",6800000,Apartment,3,2,950,23.7544,90.38859,Kalabagan,Green Road
"Uttar Badda, Badda, Dhaka",3500000,Apartment,2,1,700,23.81501,90.43623,Badda,Uttar Badda
"West Agargaon, Agargaon, Dhaka",7800000,Apartment,3,3,1384,23.77323,90.37154,Agargaon,West Agargaon
"Bochila, Mohammadpur, Dhaka",3300000,Apartment,2,2,825,23.76427,90.36547,Mohammadpur,Bochila
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Manikdi, Cantonment, Dhaka",6210000,Apartment,3,3,1380,23.73905,90.46181,Cantonment,Manikdi
"Manikdi, Cantonment, Dhaka",6210000,Apartment,3,3,1380,23.73905,90.46181,Cantonment,Manikdi
"Sher-E-Bangla Road, Hazaribag, Dhaka",5860000,Apartment,3,3,1172,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Section 2, Mirpur, Dhaka",13500000,Apartment,3,3,1605,23.81223,90.35967,Mirpur,Section 2
"Uttar Badda, Badda, Dhaka",3000000,Apartment,2,2,840,23.81501,90.43623,Badda,Uttar Badda
"Bochila, Mohammadpur, Dhaka",3300000,Apartment,2,2,825,23.76427,90.36547,Mohammadpur,Bochila
"Bochila, Mohammadpur, Dhaka",3300000,Apartment,2,2,825,23.76427,90.36547,Mohammadpur,Bochila
"Rayer Bazaar, Hazaribag, Dhaka",8700000,Apartment,3,3,1450,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Rayer Bazaar, Hazaribag, Dhaka",8700000,Apartment,3,3,1450,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Rayer Bazaar, Hazaribag, Dhaka",8700000,Apartment,3,3,1450,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Boro Maghbazar, Maghbazar, Dhaka",9000000,Apartment,3,3,1200,23.7526,90.4026,Maghbazar,Boro Maghbazar
"South Baridhara Residential Area,D.I.T. Project, Badda, Dhaka",23800000,Plot,,,1800,23.82789,90.3615,Badda,D.I.T. Project
"Gobindapur, Jatra Bari, Dhaka",4200000,Apartment,3,2,800,23.71667,90.42181,JatraBari,Gobindapur
"Gobindapur, Jatra Bari, Dhaka",4200000,Apartment,3,2,800,23.71667,90.42181,JatraBari,Gobindapur
"Peer Saheber Goli, Shantinagar, Dhaka",11000000,Apartment,3,3,1265,23.74071,90.41285,Shantinagar,Peer Saheber Goli
"Chowdhuripara, Khilgaon, Dhaka",11000000,Apartment,3,3,1250,23.75349,90.42469,Khilgaon,Chowdhuripara
"Nurer Chala, Badda, Dhaka",7000000,Apartment,3,3,1350,23.81501,90.43623,Badda,Nurer Chala
"Sher-E-Bangla Road, Hazaribag, Dhaka",7255000,Apartment,3,3,1451,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Rayer Bazaar, Hazaribag, Dhaka",8700000,Apartment,3,3,1450,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Sher-E-Bangla Road, Hazaribag, Dhaka",5970000,Apartment,3,3,1194,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Road No 23, Banani, Dhaka",35000000,Apartment,3,4,2300,23.76629,90.41775,Banani,Road No 23
"Road No 3A, Dhanmondi, Dhaka",18400000,Apartment,3,2,1535,23.76629,90.41775,Dhanmondi,Road No 3A
"West Dhanmondi, Dhanmondi, Dhaka",9500000,Apartment,3,3,1458,23.75047,90.36678,Dhanmondi,West Dhanmondi
"Darussalam, Mirpur, Dhaka",6300000,Apartment,3,3,1150,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",6300000,Apartment,3,3,1150,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",6300000,Apartment,3,3,1150,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",4800000,Apartment,3,3,1050,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",4800000,Apartment,3,3,1050,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",5500000,Apartment,3,3,1100,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",5500000,Apartment,3,3,1100,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",5500000,Apartment,3,3,1100,23.7792,90.35374,Mirpur,Darussalam
"Jagannathpur, Badda, Dhaka",9940000,Apartment,3,3,1420,23.77876,90.42571,Badda,Jagannathpur
"Jagannathpur, Badda, Dhaka",9954000,Apartment,3,3,1422,23.77876,90.42571,Badda,Jagannathpur
"Jagannathpur, Badda, Dhaka",8358000,Apartment,3,3,1194,23.77876,90.42571,Badda,Jagannathpur
"Jagannathpur, Badda, Dhaka",8288000,Apartment,3,3,1184,23.77876,90.42571,Badda,Jagannathpur
"Jagannathpur, Badda, Dhaka",10668000,Apartment,3,3,1524,23.77876,90.42571,Badda,Jagannathpur
"Block A, Bashundhara R-A, Dhaka",22000000,Apartment,4,4,2440,23.75669,90.37316,BashundharaR-A,Block A
"Darussalam, Mirpur, Dhaka",8167000,Apartment,3,3,1485,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",8167000,Apartment,3,3,1485,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",7665000,Apartment,3,3,1390,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",7665000,Apartment,3,3,1390,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",7665000,Apartment,3,3,1390,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",7665000,Apartment,3,3,1390,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",8167000,Apartment,3,3,1485,23.7792,90.35374,Mirpur,Darussalam
"Sector 11, Purbachal, Dhaka",32000000,Plot,,,3640,23.85879,90.39941,Purbachal,Sector 11
"Block B, Bashundhara R-A, Dhaka",16500000,Apartment,3,4,2100,23.75729,90.36781,BashundharaR-A,Block B
"Ahmed Nagar, Mirpur, Dhaka",6500000,Apartment,3,3,1172,23.81223,90.35967,Mirpur,Ahmed Nagar
"Sector 11, Uttara, Dhaka",11000000,Apartment,3,4,1530,23.86846,90.3928,Uttara,Sector 11
"Kalachandpur Main Road, Kalachandpur, Dhaka",8500000,Apartment,3,3,1101,23.80953,90.42127,Kalachandpur,Kalachandpur Main Road
"Kalachandpur Main Road, Kalachandpur, Dhaka",7072000,Apartment,3,3,1088,23.80953,90.42127,Kalachandpur,Kalachandpur Main Road
"New Baily Road, Shiddheswari, Dhaka",18500000,Apartment,3,4,1760,23.74229,90.4108,Shiddheswari,New Baily Road
"West Shewrapara, Mirpur, Dhaka",8400000,Apartment,3,3,1400,23.81223,90.35967,Mirpur,West Shewrapara
"Sector 6, Uttara, Dhaka",7500000,Apartment,2,2,1095,23.86846,90.3928,Uttara,Sector 6
"Middle Monipur, Mirpur, Dhaka",6500000,Apartment,3,3,1360,23.81223,90.35967,Mirpur,Middle Monipur
"Section 10, Mirpur, Dhaka",2600000,Apartment,2,2,650,23.81223,90.35967,Mirpur,Section 10
"Sector 11, Uttara, Dhaka",9900000,Apartment,3,3,1600,23.86846,90.3928,Uttara,Sector 11
"Middle Monipur, Mirpur, Dhaka",8500000,Apartment,3,3,1750,23.81223,90.35967,Mirpur,Middle Monipur
"Khaje Dewan, Lalbagh, Dhaka",4000000,Apartment,3,2,700,23.72085,90.34539,Lalbagh,Khaje Dewan
"Block A, Bashundhara R-A, Dhaka",12000000,Apartment,3,3,1475,23.75669,90.37316,BashundharaR-A,Block A
"West Agargaon, Agargaon, Dhaka",4800000,Apartment,3,3,1200,23.77323,90.37154,Agargaon,West Agargaon
"Manikdi, Cantonment, Dhaka",4342500,Apartment,3,3,965,23.73905,90.46181,Cantonment,Manikdi
"Manikdi, Cantonment, Dhaka",4797000,Apartment,3,3,1066,23.73905,90.46181,Cantonment,Manikdi
"Gopibag, Motijheel, Dhaka",9800000,Apartment,3,3,1450,23.72558,90.42179,Motijheel,Gopibag
"Gopibag, Motijheel, Dhaka",9800000,Apartment,3,3,1450,23.72558,90.42179,Motijheel,Gopibag
"Matikata, Cantonment, Dhaka",4200000,Apartment,3,3,1050,23.81934,90.39418,Cantonment,Matikata
"Jhauchor, Hazaribag, Dhaka",11000000,Plot,,,1894,23.73244,90.35685,Hazaribag,Jhauchor
"Matikata, Cantonment, Dhaka",3320000,Apartment,2,2,830,23.81934,90.39418,Cantonment,Matikata
"Matikata, Cantonment, Dhaka",4200000,Apartment,3,3,1050,23.81934,90.39418,Cantonment,Matikata
"Kawlar, Dakshin Khan, Dhaka",10000000,Plot,,,2184,23.85159,90.4151,DakshinKhan,Kawlar
"Matikata, Cantonment, Dhaka",4400000,Apartment,3,3,1100,23.81934,90.39418,Cantonment,Matikata
"Gulshan 2, Gulshan, Dhaka",40000000,Apartment,4,4,3267,23.79059,90.42566,Gulshan,Gulshan 2
"Humayun Road, Mohammadpur, Dhaka",13000000,Apartment,3,3,1450,23.76553,90.35966,Mohammadpur,Humayun Road
"Darussalam, Mirpur, Dhaka",6352000,Apartment,3,3,1463,23.7792,90.35374,Mirpur,Darussalam
"Matikata, Cantonment, Dhaka",4200000,Apartment,3,3,1050,23.81934,90.39418,Cantonment,Matikata
"Matikata, Cantonment, Dhaka",4400000,Apartment,3,3,1100,23.81934,90.39418,Cantonment,Matikata
"Darussalam, Mirpur, Dhaka",3876000,Apartment,2,2,919,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",4588000,Apartment,2,2,1097,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",3868000,Apartment,2,2,917,23.7792,90.35374,Mirpur,Darussalam
"Block D, Bashundhara R-A, Dhaka",11000000,Apartment,3,3,1530,23.81709,90.43238,BashundharaR-A,Block D
"Middle Paikpara, Mirpur, Dhaka",5600000,Apartment,3,2,1150,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",7500000,Apartment,3,3,1650,23.79193,90.35733,Mirpur,Middle Paikpara
"Sector 2, Purbachal, Dhaka",46000000,Plot,,,3640,23.82653,90.42906,Purbachal,Sector 2
"Road No 14A, Dhanmondi, Dhaka",10350000,Apartment,2,3,1250,23.76629,90.41775,Dhanmondi,Road No 14A
"Road No 1, Banani, Dhaka",22000000,Apartment,3,3,1953,23.7742,90.36502,Banani,Road No 1
"Sector 13, Uttara, Dhaka",23000000,Apartment,5,4,3000,23.86846,90.3928,Uttara,Sector 13
"Uttar Badda, Badda, Dhaka",3000000,Apartment,2,2,700,23.81501,90.43623,Badda,Uttar Badda
"Tali office Road, Hazaribag, Dhaka",9500000,Apartment,3,3,1400,23.7448,90.36347,Hazaribag,Tali office Road
"Darussalam, Mirpur, Dhaka",6352000,Apartment,3,3,1463,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",7665000,Apartment,3,3,1390,23.7792,90.35374,Mirpur,Darussalam
"Sher-E-Bangla Road, Hazaribag, Dhaka",5970000,Apartment,3,3,1194,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Sher-E-Bangla Road, Hazaribag, Dhaka",7255000,Apartment,3,3,1451,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Sher-E-Bangla Road, Hazaribag, Dhaka",5860000,Apartment,3,3,1172,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Sher-E-Bangla Road, Hazaribag, Dhaka",7255000,Apartment,3,3,1451,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Block I, Bashundhara R-A, Dhaka",11500000,Apartment,3,3,1550,23.66803,90.43935,BashundharaR-A,Block I
"Block E, Banasree, Dhaka",9500000,Apartment,3,3,1418,23.76354,90.4318,Banasree,Block E
"Block E, Banasree, Dhaka",9500000,Apartment,3,3,1418,23.76354,90.4318,Banasree,Block E
"Tali office Road, Hazaribag, Dhaka",8200000,Apartment,4,4,2150,23.7448,90.36347,Hazaribag,Tali office Road
"Darussalam, Mirpur, Dhaka",8167000,Apartment,3,3,1485,23.7792,90.35374,Mirpur,Darussalam
"Sher-E-Bangla Road, Hazaribag, Dhaka",5860000,Apartment,3,3,1172,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Sher-E-Bangla Road, Hazaribag, Dhaka",5970000,Apartment,3,3,1194,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Block E, Banasree, Dhaka",10000000,Apartment,3,3,1475,23.76354,90.4318,Banasree,Block E
"Block E, Banasree, Dhaka",10000000,Apartment,3,3,1475,23.76354,90.4318,Banasree,Block E
"Matikata, Cantonment, Dhaka",4200000,Apartment,3,3,1050,23.81934,90.39418,Cantonment,Matikata
"Matikata, Cantonment, Dhaka",4200000,Apartment,3,3,1050,23.81934,90.39418,Cantonment,Matikata
"Darussalam, Mirpur, Dhaka",7665000,Apartment,3,3,1390,23.7792,90.35374,Mirpur,Darussalam
"Sector 22, Purbachal, Dhaka",24000000,Plot,,,3640,23.82653,90.42906,Purbachal,Sector 22
"Darussalam, Mirpur, Dhaka",7665000,Apartment,3,3,1390,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",8167000,Apartment,3,3,1485,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",8167000,Apartment,3,3,1485,23.7792,90.35374,Mirpur,Darussalam
"Chowdhuripara, Khilgaon, Dhaka",10500000,Apartment,3,3,1541,23.75349,90.42469,Khilgaon,Chowdhuripara
"Gajanabi Road, Mohammadpur, Dhaka",23500000,Apartment,3,4,2172,23.76744,90.36699,Mohammadpur,Gajanabi Road
"Gajanabi Road, Mohammadpur, Dhaka",23500000,Apartment,3,4,2172,23.76744,90.36699,Mohammadpur,Gajanabi Road
"Gopibag, Motijheel, Dhaka",5250000,Apartment,3,3,1050,23.72558,90.42179,Motijheel,Gopibag
"Darussalam, Mirpur, Dhaka",7665000,Apartment,3,3,1390,23.7792,90.35374,Mirpur,Darussalam
"Road No 10A, Dhanmondi, Dhaka",17000000,Apartment,3,3,1575,23.76629,90.41775,Dhanmondi,Road No 10A
"Road No 12A, Dhanmondi, Dhaka",15500000,Apartment,3,2,1525,23.88776,90.38944,Dhanmondi,Road No 12A
"Road No 10A, Dhanmondi, Dhaka",30000000,Apartment,3,4,2245,23.76629,90.41775,Dhanmondi,Road No 10A
"North Bashabo, Bashabo, Dhaka",4920004,Apartment,2,2,820,23.7405,90.43472,Bashabo,North Bashabo
"Mohammadi Housing LTD., Mohammadpur, Dhaka",6700000,Apartment,3,3,1020,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"North Bashabo, Bashabo, Dhaka",4920003,Apartment,2,2,820,23.7405,90.43472,Bashabo,North Bashabo
"Gandaria, Sutrapur, Dhaka",2200000,Apartment,2,2,650,23.70279,90.41988,Sutrapur,Gandaria
"North Bashabo, Bashabo, Dhaka",4920001,Apartment,2,2,820,23.7405,90.43472,Bashabo,North Bashabo
"North Bashabo, Bashabo, Dhaka",4920000,Apartment,2,2,820,23.7405,90.43472,Bashabo,North Bashabo
"Road No 2, Dhanmondi, Dhaka",65000000,Apartment,5,4,4200,23.78197,90.39943,Dhanmondi,Road No 2
"Road No 16, Dhanmondi, Dhaka",11000000,Apartment,3,4,1406,23.76629,90.41775,Dhanmondi,Road No 16
"Block F, Bashundhara R-A, Dhaka",14000000,Apartment,3,4,1581,23.75625,90.36915,BashundharaR-A,Block F
"Mansurabad Housing Society, Adabor, Dhaka",8600000,Apartment,3,3,1300,23.7766,90.36276,Adabor,Mansurabad Housing Society
"West Shewrapara, Mirpur, Dhaka",4500000,Apartment,3,3,1150,23.81223,90.35967,Mirpur,West Shewrapara
"Darussalam, Mirpur, Dhaka",8167000,Apartment,3,3,1485,23.7792,90.35374,Mirpur,Darussalam
"Darussalam, Mirpur, Dhaka",8167000,Apartment,3,3,1485,23.7792,90.35374,Mirpur,Darussalam
"Merul Badda, Badda, Dhaka",6900000,Apartment,3,2,1150,23.77153,90.4254,Badda,Merul Badda
"East Rampura, Rampura, Dhaka",6700000,Apartment,3,3,1100,23.76036,90.41909,Rampura,East Rampura
"Uttar Badda, Badda, Dhaka",5265000,Apartment,3,3,1170,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",5787000,Apartment,3,3,1286,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6322500,Apartment,3,3,1405,23.81501,90.43623,Badda,Uttar Badda
"Nobodoy Housing Society, Mohammadpur, Dhaka",7200000,Apartment,3,3,1050,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"2nd Colony, Mirpur, Dhaka",5852000,Apartment,3,3,1463,23.81223,90.35967,Mirpur,2nd Colony
"2nd Colony, Mirpur, Dhaka",4388000,Apartment,3,2,1097,23.81223,90.35967,Mirpur,2nd Colony
"Baitul Aman Housing Society, Adabor, Dhaka",8900000,Apartment,4,4,1578,23.7766,90.36276,Adabor,Baitul Aman Housing Society
"PC Culture Housing, Mohammadpur, Dhaka",3375000,Apartment,2,2,750,23.76427,90.36547,Mohammadpur,PC Culture Housing
"Gulshan 1, Gulshan, Dhaka",37000000,Apartment,3,3,2765,23.79059,90.42566,Gulshan,Gulshan 1
"North Shahjahanpur, Shahjahanpur, Dhaka",5650000,Apartment,2,2,900,23.73723,90.4183,Shahjahanpur,North Shahjahanpur
"North Shahjahanpur, Shahjahanpur, Dhaka",5650000,Apartment,2,2,900,23.73723,90.4183,Shahjahanpur,North Shahjahanpur
"North Shahjahanpur, Shahjahanpur, Dhaka",5650000,Apartment,2,2,900,23.73723,90.4183,Shahjahanpur,North Shahjahanpur
"Bochila, Mohammadpur, Dhaka",7500000,Apartment,3,3,1650,23.76427,90.36547,Mohammadpur,Bochila
"Manikdi, Cantonment, Dhaka",4594500,Apartment,3,3,1021,23.73905,90.46181,Cantonment,Manikdi
"Gajanabi Road, Mohammadpur, Dhaka",23500000,Apartment,3,4,2172,23.76744,90.36699,Mohammadpur,Gajanabi Road
"Gajanabi Road, Mohammadpur, Dhaka",23500000,Apartment,3,4,2172,23.76744,90.36699,Mohammadpur,Gajanabi Road
"PC Culture Housing, Mohammadpur, Dhaka",4000000,Apartment,2,2,900,23.76427,90.36547,Mohammadpur,PC Culture Housing
"East Rampura, Rampura, Dhaka",4200000,Apartment,2,2,800,23.76036,90.41909,Rampura,East Rampura
"Road No 5, Dhanmondi, Dhaka",34000000,Apartment,3,4,2260,23.75479,90.36056,Dhanmondi,Road No 5
"Outer Circular Road, Shiddheswari, Dhaka",9000000,Apartment,4,4,1400,23.72682,90.42152,Shiddheswari,Outer Circular Road
"West Mollartek, Dakshin Khan, Dhaka",3500000,Apartment,3,2,940,23.85159,90.4151,DakshinKhan,West Mollartek
"West Mollartek, Dakshin Khan, Dhaka",3500000,Apartment,3,2,940,23.85159,90.4151,DakshinKhan,West Mollartek
"West Mollartek, Dakshin Khan, Dhaka",3500000,Apartment,3,2,940,23.85159,90.4151,DakshinKhan,West Mollartek
"East Shewrapara, Mirpur, Dhaka",11500000,Apartment,6,5,2400,23.79255,90.3749,Mirpur,East Shewrapara
"Shah Kabir Mazar Road, Dakshin Khan, Dhaka",9600000,Plot,,,1800,23.86765,90.40599,DakshinKhan,Shah Kabir Mazar Road
"2nd Colony, Mirpur, Dhaka",3668000,Apartment,2,2,917,23.81223,90.35967,Mirpur,2nd Colony
"Chandrima Model Town, Mohammadpur, Dhaka",5800000,Apartment,3,3,1388,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Titas Gas Road, Rampura, Dhaka",6000000,Apartment,3,3,1220,23.69459,90.44644,Rampura,Titas Gas Road
"Chamilibag, Shantinagar, Dhaka",11000000,Apartment,3,3,1568,23.74073,90.413,Shantinagar,Chamilibag
"Rayer Bazaar, Hazaribag, Dhaka",8700000,Apartment,3,3,1450,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Rayer Bazaar, Hazaribag, Dhaka",8700000,Apartment,3,3,1450,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Rayer Bazaar, Hazaribag, Dhaka",8700000,Apartment,3,3,1450,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Middle Paikpara, Mirpur, Dhaka",4000000,Apartment,3,2,1000,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",4320000,Apartment,3,3,1080,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",4320000,Apartment,3,3,1080,23.79193,90.35733,Mirpur,Middle Paikpara
"West Agargaon, Agargaon, Dhaka",7800000,Apartment,3,3,1384,23.77323,90.37154,Agargaon,West Agargaon
"Uttar Badda, Badda, Dhaka",3000000,Apartment,2,2,860,23.81501,90.43623,Badda,Uttar Badda
"West Shewrapara, Mirpur, Dhaka",4800000,Apartment,3,3,1220,23.81223,90.35967,Mirpur,West Shewrapara
"Middle Bashabo, Bashabo, Dhaka",10905000,Apartment,3,3,1454,23.74009,90.43418,Bashabo,Middle Bashabo
"Darussalam, Mirpur, Dhaka",5170000,Apartment,3,3,1100,23.7792,90.35374,Mirpur,Darussalam
"Block B, Lalmatia, Dhaka",17600000,Apartment,3,3,1874,23.75729,90.36781,Lalmatia,Block B
"Section 13, Mirpur, Dhaka",6500000,Apartment,3,3,1300,23.81223,90.35967,Mirpur,Section 13
"Chandrima Model Town, Mohammadpur, Dhaka",5781000,Apartment,3,3,1566,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"South Badda, Badda, Dhaka",5200000,Apartment,3,2,1020,23.81501,90.43623,Badda,South Badda
"Kalachandpur School Road, Kalachandpur, Dhaka",5000000,Apartment,3,2,1120,23.83209,90.42215,Kalachandpur,Kalachandpur School Road
"Bochila, Mohammadpur, Dhaka",27200000,Plot,,,2880,23.76427,90.36547,Mohammadpur,Bochila
"Bochila, Mohammadpur, Dhaka",18500000,Plot,,,1800,23.76427,90.36547,Mohammadpur,Bochila
"Purana Paltan, Motijheel, Dhaka",12000000,Apartment,3,3,1500,23.73053,90.41117,Motijheel,Purana Paltan
"South Badda, Badda, Dhaka",5356000,Apartment,3,2,1020,23.81501,90.43623,Badda,South Badda
"South Badda, Badda, Dhaka",5200000,Apartment,3,2,1020,23.81501,90.43623,Badda,South Badda
